image_path,label
Dataset\Dataset\Testing_data\badger\badger_1129.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1130.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1131.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1132.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1133.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1134.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1135.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1136.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1137.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1138.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1139.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1140.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1141.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1142.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1143.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1144.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1145.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1146.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1147.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1148.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1149.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1150.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1151.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1152.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1153.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1154.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1155.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1156.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1157.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1158.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1159.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1160.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1161.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1162.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1163.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1164.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1165.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1166.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1167.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1168.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1169.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1170.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1171.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1172.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1173.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1174.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1175.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1176.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1177.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1178.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1179.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1180.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1181.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1182.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1183.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1184.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1185.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1186.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1187.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1188.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1189.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1190.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1191.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1192.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1193.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1194.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1195.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1196.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1197.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1198.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1199.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1200.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1201.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1202.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1203.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1204.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1205.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1206.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1207.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1208.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1209.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1210.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1211.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1212.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1213.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1214.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1215.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1216.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1217.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1218.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1219.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1220.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1221.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1222.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1223.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1224.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1225.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1226.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1227.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1228.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1229.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1230.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1231.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1232.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1233.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1234.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1235.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1236.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1237.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1238.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1239.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1240.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1241.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1242.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1243.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1244.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1245.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1246.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1247.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1248.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1249.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1250.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1251.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1252.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1253.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1254.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1255.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1256.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1257.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1258.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1259.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1260.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1261.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1262.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1263.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1264.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1265.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1266.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1267.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1268.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1269.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1270.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1271.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1272.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1273.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1274.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1275.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1276.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1277.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1278.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1279.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1280.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1281.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1282.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1283.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1284.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1285.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1286.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1287.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1288.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1289.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1290.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1291.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1292.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1293.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1294.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1295.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1296.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1297.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1298.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1299.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1300.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1301.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1302.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1303.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1304.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1305.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1306.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1307.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1308.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1309.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1310.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1311.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1312.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1313.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1314.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1315.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1316.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1317.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1318.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1319.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1320.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1321.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1322.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1323.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1324.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1325.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1326.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1327.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1328.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1329.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1330.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1331.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1332.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1333.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1334.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1335.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1336.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1337.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1338.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1339.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1340.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1341.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1342.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1343.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1344.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1345.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1346.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1347.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1348.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1349.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1350.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1351.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1352.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1353.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1354.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1355.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1356.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1357.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1358.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1359.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1360.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1361.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1362.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1363.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1364.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1365.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1366.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1367.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1368.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1369.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1370.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1371.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1372.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1373.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1374.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1375.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1376.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1377.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1378.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1379.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1380.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1381.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1382.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1383.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1384.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1385.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1386.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1387.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1388.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1389.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1390.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1391.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1392.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1393.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1394.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1395.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1396.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1397.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1398.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1399.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1400.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1401.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1402.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1403.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1404.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1405.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1406.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1407.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1408.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1409.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1410.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1411.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1412.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1413.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1414.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1415.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1416.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1417.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1418.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1419.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1420.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1421.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1422.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1423.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1424.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1425.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1426.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1427.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1428.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1429.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1430.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1431.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1432.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1433.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1434.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1435.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1436.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1437.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1438.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1439.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1440.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1441.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1442.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1443.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1444.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1445.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1446.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1447.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1448.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1449.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1450.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1451.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1452.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1453.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1454.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1455.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1456.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1457.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1458.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1459.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1460.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1461.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1462.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1463.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1464.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1465.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1466.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1467.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1468.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1469.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1470.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1471.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1472.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1473.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1474.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1475.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1476.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1477.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1478.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1479.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1480.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1481.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1482.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1483.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1484.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1485.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1486.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1487.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1488.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1489.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1490.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1491.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1492.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1493.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1494.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1495.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1496.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1497.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1498.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1499.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1500.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1501.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1502.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1503.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1504.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1505.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1506.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1507.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1508.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1509.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1510.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1511.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1512.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1513.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1514.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1515.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1516.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1517.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1518.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1519.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1520.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1521.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1522.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1523.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1524.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1525.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1526.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1527.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1528.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1529.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1530.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1531.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1532.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1533.jpg,badger
